Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
69106;2023-01-05 13:30:49;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
69109;2023-01-05 13:39:54;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
69146;2023-01-06 10:59:04;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
69158;2023-01-06 12:45:24;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
69158;2023-01-06 12:45:24;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
69172;2023-01-07 10:51:55;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69172;2023-01-07 10:51:55;Accessories;AAA Heavy Duty Case-iPhone XR-720016;720016;;;1;24.99;0;24.99
69193;2023-01-07 10:53:39;Accessories;iPhone 14 Pro Fashion Case;4163325658502;;;1;19.99;0;19.99
69193;2023-01-07 10:53:39;Accessories;iPhone 14 PRO Tempered Glass;;;;1;19.99;0;19.99
69222;2023-01-07 14:08:03;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
69228;2023-01-07 15:09:07;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
69245;2023-01-07 17:34:47;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
69253;2023-01-07 18:44:02;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13, with retail package;;;;1;29.99;0;29.99
69271;2023-01-09 10:40:05;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69283;2023-01-09 19:44:33;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
69283;2023-01-09 19:44:33;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
69272;2023-01-09 19:46:35;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69305;2023-01-09 16:10:45;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
69321;2023-01-09 19:09:48;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
69321;2023-01-09 19:09:48;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69354;2023-01-10 19:18:18;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
67258;2023-01-10 19:43:50;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
67258;2023-01-10 19:43:50;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
69378;2023-01-11 13:59:17;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
69382;2023-01-11 14:39:48;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
69389;2023-01-11 15:57:23;Accessories;AW021-3in1-4FT-Fabric Cable;AW021;;;1;14.99;0;14.99
69405;2023-01-12 10:29:04;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69402;2023-01-12 13:42:15;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69422;2023-01-12 12:45:53;Accessories;iPhone 14 Plus Fashion Case;;;;1;19.99;0;19.99
69468;2023-01-13 19:06:11;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
69468;2023-01-13 19:06:11;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69478;2023-01-13 12:20:25;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69485;2023-01-13 13:29:00;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
69484;2023-01-13 19:25:03;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69490;2023-01-13 19:25:48;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
69551;2023-01-14 20:18:25;Accessories;Gucci / Louis Vuitton fashion case;;;;1;29.99;0;29.99
69558;2023-01-15 19:02:07;Accessories;iPhone 11 Pro Max Clear Case;727104;;;1;18.87;0;18.87
69593;2023-01-16 21:51:48;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
69625;2023-01-17 12:10:17;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69626;2023-01-17 12:16:43;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
69629;2023-01-17 19:56:15;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12, with retail package;;;;1;34.99;0;34.99
69629;2023-01-17 19:56:15;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
69674;2023-01-18 13:57:26;Accessories;AW005-Micro/V8 Cable-White;AW005;;;1;9.99;0;9.99
69694;2023-01-18 17:40:11;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;9.99;0;9.99
69733;2023-01-19 18:10:22;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12 Pro, with retail package;;;;1;34.99;0;34.99
69741;2023-01-19 17:30:58;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
69756;2023-01-20 18:35:55;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69756;2023-01-20 18:35:55;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
69759;2023-01-20 18:37:58;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
69779;2023-01-20 15:11:26;Accessories;iPhone X/XS Fashion Case;719123;;;1;19.99;0;19.99
69813;2023-01-21 18:04:50;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69813;2023-01-21 18:04:50;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
69820;2023-01-21 12:00:18;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
69774;2023-01-21 18:08:58;Accessories;Clear Tempered Glass-iPad Pro 12.9 (2018)(2020)-100117;100117;;;1;19;0;19
69845;2023-01-21 16:19:56;Accessories;AT954-5W- Wireless Charger;AT954;;;1;30;0;30
69846;2023-01-21 16:29:22;Accessories;iPhone 13 Pro Max Fashion Case;1345541;;;1;19.99;0;19.99
69846;2023-01-21 16:29:22;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
69851;2023-01-21 17:07:53;Accessories;Galaxy S21 Fashion Case;;;;1;19.99;0;19.99
69837;2023-01-21 18:17:59;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12, with retail package;;;;1;34.99;0;34.99
69837;2023-01-21 18:17:59;Accessories;Nano Liquid Glass;;;;1;30;0;30
69860;2023-01-21 19:27:40;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69855;2023-01-21 19:30:40;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
69865;2023-01-22 18:27:23;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;I GAVE HER SCREEN PROTECTOR FOR 10$ CUZ FIRS I TOLD HER 19$, FROM HER REACTION I WAS CONFIDENT SHE WOUDNT BUY IT FOR 19$, IMIDIATLY I TOLD HER FOR BEINH A RETURN CUSTOMER I CAN GIVE IT TO FOR 10$;1;10;0;10
69871;2023-01-22 14:17:03;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
69871;2023-01-22 14:17:03;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
69900;2023-01-23 13:15:17;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
69900;2023-01-23 13:15:17;Accessories;iPhone 13 MINI Defender Case;;;;1;24.99;0;24.99
69901;2023-01-23 13:44:50;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
69934;2023-01-23 21:51:40;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69938;2023-01-24 18:12:16;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
69957;2023-01-24 15:15:31;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
69943;2023-01-24 18:12:59;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
69980;2023-01-25 11:10:15;Accessories;iPhone 14 Pro Defender Case;19832921;;;1;24.99;0;24.99
69980;2023-01-25 11:10:15;Accessories;iPhone 14 Tempered Glass;2135465849;;;1;19.99;0;19.99
69984;2023-01-25 18:07:06;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19;0;19
70019;2023-01-26 13:03:15;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70019;2023-01-26 13:03:15;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
70057;2023-01-27 10:55:48;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70060;2023-01-27 11:30:28;Accessories;USB-C to Lightning Cable (1m);1003223001;;;1;19.99;0;19.99
70060;2023-01-27 11:30:28;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
70072;2023-01-27 13:29:55;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
70072;2023-01-27 13:29:55;Accessories;Type C to USB Cable, 2 meter CB;;;;1;9.99;0;9.99
70075;2023-01-27 15:00:08;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70094;2023-01-27 16:42:30;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70103;2023-01-27 17:53:40;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
70103;2023-01-27 17:53:40;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70106;2023-01-31 13:24:50;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
70106;2023-01-31 13:24:50;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70143;2023-01-28 19:39:46;Accessories;Samsung Galaxy S20 5G Tempered Glass;;;;1;19.99;0;19.99
70143;2023-01-28 19:39:46;Accessories;Samsung Galaxy S20 5G Tempered Glass;;;;1;19.99;0;19.99
70182;2023-01-30 19:27:16;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70200;2023-01-30 19:33:22;Accessories;iPhone XS Max Fashion Case;721245;;;1;19.99;0;19.99
70200;2023-01-30 19:33:22;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
70254;2023-01-31 19:47:38;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70272;2023-01-31 20:16:06;Accessories;iPhone 12/12 Pro Fashion Case;730040;;;1;19;0;19
70290;2023-02-01 13:16:01;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
70294;2023-02-01 14:19:01;Accessories;iPhone 6plus/7plus/8plus Fashion Case;716040;;;1;19.99;0;19.99
70294;2023-02-01 14:19:01;Accessories;AW005-Micro/V8 Cable-White;AW005;;;1;9.99;0;9.99
69413;2023-02-02 15:40:26;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70362;2023-02-02 17:15:40;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70362;2023-02-02 17:15:40;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 12 Pro, with retail package";;;;1;29.99;0;29.99
70363;2023-02-02 17:23:22;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
70363;2023-02-02 17:23:22;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70367;2023-02-02 18:13:20;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
70382;2023-02-03 11:37:51;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70403;2023-02-03 16:56:01;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70410;2023-02-03 17:21:23;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
70455;2023-02-04 19:59:10;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
70455;2023-02-04 19:59:10;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
70485;2023-02-05 18:06:33;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;15;0;15
70494;2023-02-06 17:54:02;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70496;2023-02-06 18:40:43;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
70514;2023-02-06 15:39:08;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;10;0;10
70512;2023-02-06 18:55:55;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70535;2023-02-07 19:01:18;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70541;2023-02-07 19:02:12;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
70541;2023-02-07 19:02:12;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70547;2023-02-07 15:17:35;Accessories;iPhone 14 Plus Defender Case;;;;1;24.99;0;24.99
70563;2023-02-09 01:38:18;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
70573;2023-02-09 02:01:54;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70578;2023-02-08 15:48:56;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
70584;2023-02-08 16:37:16;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;10;0;10
70584;2023-02-08 16:37:16;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70587;2023-02-09 02:15:36;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;15;0;15
70588;2023-02-09 23:15:08;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
70594;2023-02-08 18:59:38;Accessories;AW021-3in1-4FT-Fabric Cable;AW021;;;1;14.99;0;14.99
70623;2023-02-09 15:37:17;Accessories;Lightning USB Cable CB;;;;1;9.99;0;9.99
70628;2023-02-09 16:51:11;Accessories;Otterbox defender case;;;;1;30;0;30
70628;2023-02-09 16:51:11;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70644;2023-02-10 11:35:12;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70646;2023-02-10 11:40:02;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70641;2023-02-10 12:02:41;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70648;2023-02-10 11:46:56;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
70651;2023-02-10 12:36:34;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
70654;2023-02-10 13:30:31;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70657;2023-02-10 13:59:53;Accessories;iPhone X/XS Defender Case;719016;;;1;20;0;20
70658;2023-02-10 14:01:10;Accessories;iPhone X/XS Defender Case;719016;;;1;20;0;20
70689;2023-02-10 19:16:43;Accessories;AW005-Micro/V8 Cable-White;AW005;;;1;9.99;0;9.99
70689;2023-02-10 19:16:43;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
70669;2023-02-10 19:43:31;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70693;2023-02-11 10:41:15;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
70707;2023-02-11 11:45:02;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
70724;2023-02-11 20:13:16;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70728;2023-02-11 14:09:34;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
70738;2023-02-11 20:17:21;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
70738;2023-02-11 20:17:21;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
70738;2023-02-11 20:17:21;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
70760;2023-02-12 19:45:57;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70767;2023-02-13 19:46:14;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
70828;2023-02-14 12:18:09;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
70853;2023-02-14 20:04:11;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
70884;2023-02-15 20:00:19;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
70907;2023-02-16 12:49:21;Accessories;iPhone 14 Fashion Case;;;;1;19.99;0;19.99
70914;2023-02-16 14:16:13;Accessories;AC233-20W USB C Car Adapter;AC233;;;1;19.99;0;19.99
70917;2023-02-16 15:29:18;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
70917;2023-02-16 15:29:18;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
70926;2023-02-16 20:11:39;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
70946;2023-02-17 17:56:59;Accessories;iPhone 14 Plus Tempered Glass;;;;1;19.99;0;19.99
70947;2023-02-17 17:57:46;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
70953;2023-02-17 12:23:57;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
70960;2023-02-17 13:47:36;Accessories;Nano Liquid Glass;;;;1;30;0;30
70994;2023-02-18 11:13:14;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
70995;2023-02-18 10:29:19;Accessories;AT308-20W PD Adapter;AT308;;;1;19.99;0;19.99
70997;2023-02-18 10:51:21;Accessories;iPhone 11 Pro Max Fashion Case;727040;;;1;19.99;0;19.99
70998;2023-02-22 18:13:02;Accessories;Miscellaneous Temper Glass;;;;1;19.99;0;19.99
71000;2023-02-18 11:08:43;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
71007;2023-02-19 12:57:56;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
71007;2023-02-19 12:57:56;Accessories;Gucci / Louis Vuitton fashion case;;;;1;29.99;0;29.99
71028;2023-02-18 18:31:40;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
71051;2023-02-19 12:18:35;Accessories;iPhone 13 Pro Max Clear Case;738206;;;1;19.99;5;14.99
71051;2023-02-19 12:18:35;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;5;14.99
71052;2023-02-19 13:30:07;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
71059;2023-02-19 13:38:39;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone XR, with retail package";;;;1;35;0;35
71059;2023-02-19 13:38:39;Accessories;Ceramic Liquid Glass;;;;1;24.99;0;24.99
71065;2023-02-19 14:52:21;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
71066;2023-02-19 15:20:57;Accessories;Type C to USB Cable, 2 meter CB;;;;1;9.99;0;9.99
71069;2023-02-19 17:05:20;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
71087;2023-02-20 11:54:37;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
71098;2023-02-20 19:02:25;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
71141;2023-02-21 13:31:32;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
71144;2023-02-21 14:13:46;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;19.99;0;19.99
71174;2023-02-22 18:20:06;Accessories;Nano Liquid Glass;;;;1;30;0;30
71135;2023-02-22 18:35:23;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;24.99;0;24.99
71203;2023-02-23 13:16:46;Accessories;AP014-8000Mah Power Bank;AP014;;;1;30;0;30
71216;2023-02-23 15:38:01;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;15;0;15
71218;2023-02-23 17:09:48;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
71218;2023-02-23 17:09:48;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
71247;2023-02-24 10:30:54;Accessories;AP014-8000Mah Power Bank;AP014;;;1;30;0;30
71319;2023-02-25 18:57:26;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
71339;2023-02-25 19:33:03;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
71339;2023-02-25 19:33:03;Accessories;iPhone 11 Fashion Case;726245;;;1;19.99;0;19.99
71344;2023-02-25 19:55:42;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
71370;2023-02-26 17:39:24;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
71402;2023-02-27 15:23:08;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
71401;2023-02-27 18:56:00;Accessories;iPhone 13 Pro Max Defender Case;738016;;;1;24.99;0;24.99
71405;2023-02-27 18:37:12;Accessories;AT213-Home Adapter;AT213;;;1;9.99;0;9.99
71408;2023-02-27 16:53:26;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;18.87;0;18.87
71422;2023-02-28 10:13:15;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
71427;2023-02-28 10:20:32;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
71425;2023-02-28 19:07:48;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
71439;2023-02-28 11:59:44;Accessories;AW005-Micro/V8 Cable-White;AW005;;;1;9.99;0;9.99
71438;2023-02-28 19:12:06;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
71471;2023-03-01 19:47:55;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;26;0;26
71474;2023-03-01 21:42:33;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
71494;2023-03-01 13:50:27;Accessories;Microfiber Silicone Hybrid Case-iPhone XR-720040;720040;;;1;19.99;0;19.99
71502;2023-03-01 15:19:53;Accessories;AW021-3in1-4FT-Fabric Cable;AW021;;;1;14.99;0;14.99
71522;2023-03-01 22:04:29;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19;0;19
71522;2023-03-01 22:04:29;Accessories;iPhone 7/8/SE2/SE3 Fashion Case;689323092468;;;1;13.99;0;13.99
71528;2023-03-02 10:19:27;Accessories;AT101 TRAVEL CHARGER;AT101;;;1;15;0;15
71530;2023-03-03 18:37:35;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
